run,epoch,Original,Hybrid,ROOT,ROOT_single
7,34,0.10773447900101019,0.021624810999128385,0.02227786600087711,0.023782287000358338
7,35,0.10966674100018281,0.021825869000167586,0.021853480000572745,0.021712726000259863
7,36,0.11468608299946936,0.021468307999384706,0.02092175299912924,0.02297250799892936
7,37,0.10023860299952503,0.022514800000863033,0.021693831000447972,0.02219846700063499
7,38,0.10293869599991012,0.02226057400002901,0.022384916001101374,0.026276915001290035
7,39,0.12009199900057865,0.020646647000830853,0.02211399899897515,0.022617593000177294
7,40,0.09070246200099064,0.021479438999449485,0.021345127001040964,0.02441915099916514
7,41,0.1000021090003429,0.021613119999528863,0.022655123999356874,0.023462417000700952
7,42,0.1148330679989158,0.021039835000919993,0.02232925199859892,0.024482058999637957
7,43,0.10449926300134393,0.02266743600011978,0.02242854799987981,0.025138569999398896
7,44,0.10570089599968924,0.022881307999341516,0.021549129000050016,0.023778560000209836
8,0,0.7848437279990321,0.7361839910008712,0.7246895059997769,0.761803321998741
8,1,0.11204036199887923,0.024421715999778826,0.02556402900154353,0.02549288399859506
8,2,0.10613655200177163,0.02357400700020662,0.026456802999746287,0.02414230199974554
8,3,0.11989279600129521,0.023614902998815523,0.02479487600066932,0.024462593000862398
8,4,0.10861625200050185,0.023897302000477794,0.026084855000590323,0.023965870999745675
8,5,0.12022928599981242,0.02294782199896872,0.025819167000008747,0.023222677999001462
8,6,0.10641112700068334,0.024027567000302952,0.025798708000365878,0.022866981000333908
8,7,0.10461878699970839,0.022262516999035142,0.029707388001043,0.021896049998758826
8,8,0.13772540299942193,0.02240746900133672,0.029217979999884847,0.022529748001034022
8,9,0.10538769899903855,0.021817161999933887,0.03389849799896183,0.02227512099852902
8,10,0.11167641000065487,0.02267967000079807,0.02542779299983522,0.023998673001187854
8,11,0.1144681040004798,0.023164098000052036,0.023584776999996393,0.02319184000043606
8,12,0.12153493599907961,0.023624982000910677,0.028064436999557074,0.025966833998609218
8,13,0.13030287500077975,0.022349801000018488,0.025622216999181546,0.02359680900008243
8,14,0.11550827500104788,0.02326965599968389,0.025015709999934188,0.022810635999121587
8,15,0.11466075600037584,0.023149730001023272,0.025400551001439453,0.022652709001704352
8,16,0.11991964600019855,0.02289181699961773,0.025053850999029237,0.023550252000859473
8,17,0.12601046700001461,0.02270849399974395,0.025187070999891148,0.023891381999419536
8,18,0.12648888399962743,0.022202314999958617,0.029018886998528615,0.021383048000643612
8,19,0.13412071499988087,0.022282605001237243,0.02434435100076371,0.022729753000021446
8,20,0.12381720399935148,0.022289908998573082,0.022269098999458947,0.021175579000555445
8,21,0.10693598100078816,0.021488254998985212,0.025022703999638907,0.021866033999685897
8,22,0.12984529700042913,0.0220629329996882,0.02447757099980663,0.021859370999663952
8,23,0.12756138499935332,0.02278618899981666,0.023063429000103497,0.021802946001116652
8,24,0.1102163819996349,0.022080015000028652,0.024176295999495778,0.023105797999960487
8,25,0.12970248000056017,0.022603256000365946,0.024233674001152394,0.02116035099970759
8,26,0.12478813500092656,0.02234493099967949,0.02517954699942493,0.02729938199991011
8,27,0.11154546400030085,0.0217140990007465,0.022645414999715285,0.03080667999893194
8,28,0.10472353199838835,0.022440120001192554,0.022498721000374644,0.027581120999457198
8,29,0.10425398199913616,0.022044118000849267,0.02209436200064374,0.02571559299940418
8,30,0.13164413000049535,0.021779462000267813,0.022266854999543284,0.026635988000634825
8,31,0.13200637899899448,0.023407833999954164,0.022625909001362743,0.02556333699976676
8,32,0.1157708470000216,0.021443722000185517,0.022603036000873544,0.026647839998986456
8,33,0.1189886709998973,0.02203483999983291,0.02239702900078555,0.025517280999338254
8,34,0.10341264499948011,0.02201988200067717,0.02388692299973627,0.02245734300049662
8,35,0.13179094600127428,0.022030332000213093,0.021646201999828918,0.029485050999937812
8,36,0.10839475600005244,0.021725980999690364,0.021650669999871752,0.03082907099997101
8,37,0.13003448199924605,0.0239167189993168,0.021866013999897405,0.027288881999993464
8,38,0.1278790010001103,0.022656336001091404,0.022912907001227723,0.026487921000807546
8,39,0.13346808000096644,0.02151822199994058,0.02304590600033407,0.02545380199990177
8,40,0.124400037999294,0.023032582001178525,0.021988112999679288,0.025509274999421905
8,41,0.12556471099924238,0.022746884998923633,0.022112175000074785,0.02497055599997111
8,42,0.11671114999990095,0.021451216000059503,0.022986635000052047,0.024256777000118745
8,43,0.11746893100098532,0.022227220999411657,0.022043025999664678,0.024406167000051937
8,44,0.10746827900038625,0.02233216800050286,0.02168326100036211,0.031006434001028538
9,0,0.821677562998957,0.7254045059999044,0.7418716760003008,0.7344670099992072
9,1,0.11091298800056393,0.023917660999359214,0.026850801999898977,0.02505505399858521
9,2,0.11762427299981937,0.02381836400127213,0.025499246999970637,0.023555091000162065
9,3,0.12319757300065248,0.023613680999915232,0.024795908000669442,0.024426124999081367
9,4,0.12237325699970825,0.025297047999629285,0.02515404000041599,0.023804438998922706
9,5,0.11422380699877976,0.022275621000517276,0.023357751000730786,0.02249449200098752
9,6,0.1177430749994528,0.022410204001062084,0.02325600999938615,0.021461975999045535
9,7,0.0929839099990204,0.02280505500129948,0.022258028999203816,0.02230967600007716
9,8,0.11420132400053262,0.022506203999000718,0.024021256000196445,0.02315903800081287
9,9,0.09861285400074848,0.02282494199971552,0.023136605999752646,0.02320282000073348
9,10,0.11027635400023428,0.023126367001168546,0.02223949400104175,0.022364418000506703
9,11,0.11389759399935429,0.02209583500007284,0.023027451999951154,0.022795546999986982
9,12,0.11841090799862286,0.023605857000802644,0.022593536999920616,0.02517875599914987
9,13,0.09802873899934639,0.021554939999987255,0.022722570000041742,0.025678814001366845
9,14,0.13487960699967516,0.022062492000259226,0.023643386999538052,0.022251607000725926
9,15,0.11372481000034895,0.023050444000546122,0.022610088000874384,0.022486516998469597
9,16,0.12289871200118796,0.02223668900114717,0.02223989499907475,0.022467241000413196
9,17,0.10521903200060478,0.022628623999480624,0.022095903999797883,0.022707422000166844
9,18,0.13858096700096212,0.021297757999491296,0.02382388499972876,0.02235414900133037
9,19,0.11087484699964989,0.022147150000819238,0.02483290800046234,0.024401798998951563
9,20,0.1335031260005053,0.022898148999956902,0.02217393200044171,0.02221719299996039
9,21,0.10217013500005123,0.022649833999821567,0.022336426000038045,0.022430110999266617
9,22,0.10087299299993902,0.022223505000511068,0.023172903998784022,0.022776120000344235
9,23,0.09660010100014915,0.021604833998935646,0.0220561899986933,0.023129543998948066
9,24,0.11019511199992849,0.022479283999928157,0.022205709999980172,0.021650288999808254
9,25,0.10904626800038386,0.02238708100048825,0.021899646000747452,0.020955316000254243
9,26,0.10844815600103175,0.022212132998902234,0.022877962001075502,0.021841107000000193
9,27,0.12560463699992397,0.021348042000681744,0.02518344499912928,0.02256744900114427
9,28,0.12338776999968104,0.022357675999955973,0.02269705199978489,0.021554458999162307
9,29,0.1263650909986609,0.023567723999804002,0.02210931999979948,0.022380999000233714
9,30,0.10942290499951923,0.022068914000556106,0.023431528999935836,0.022135559000162175
9,31,0.11516325799857441,0.02268530000037572,0.022194178000063403,0.022340714000165462
9,32,0.11582469799941464,0.02185441199981142,0.02195612200011965,0.022165885999129387
9,33,0.09112396299860848,0.021573023999735597,0.0218863619993499,0.022636067000348703
9,34,0.10820613200121443,0.02217929100152105,0.02217283899881295,0.023955000999194453
9,35,0.10840350299986312,0.022081566999986535,0.021940833999906317,0.021996940000462928
9,36,0.09728719899976568,0.021240510999632534,0.02183979400069802,0.023972865001269383
9,37,0.09701053100070567,0.0230217200005427,0.0224289489997318,0.028464548000556533
9,38,0.10843213600128365,0.022456471000623424,0.021673692999684135,0.027924224001253606
9,39,0.09894956600146543,0.02124247500069032,0.02355926900054328,0.03695885599881876
9,40,0.10396223600037047,0.021485189001396066,0.021920847000728827,0.026563191999230185
9,41,0.10708751599850075,0.022769408000385738,0.02260629200100084,0.023769452000124147
9,42,0.11156671400021878,0.021473446999152657,0.02220325600137585,0.02541072100029851
9,43,0.1228108279992739,0.020635396000216133,0.02237070000046515,0.02661794500090764
9,44,0.12233395300063421,0.022347928001181572,0.022270732999459142,0.025793679000344127
10,0,0.7612620010004321,0.7263070900007733,0.7366502550012228,0.8028468580014305
10,1,0.11176848200011591,0.025879270000586985,0.026429610999912256,0.03896982799960824
10,2,0.10527929500130995,0.02479960500022571,0.024710326999411336,0.02840821200152277
10,3,0.11068952899950091,0.024992696999106556,0.02480178899895691,0.02540559199951531
10,4,0.10192965399983223,0.02477409699895361,0.024906345000999863,0.025490160000117612
10,5,0.10512391299926094,0.023357811998721445,0.022823710000011488,0.024357425998459803
10,6,0.11207065900089219,0.02340766499946767,0.02253333400039992,0.022579742000743863
10,7,0.12215429700154345,0.02230717099882895,0.022679319001326803,0.02281910099918605
10,8,0.11337748900041333,0.022166637998452643,0.022609789000853198,0.021719218999351142
10,9,0.12347135599884496,0.02419026200004737,0.023377007000817684,0.021973124999931315
10,10,0.12118024000119476,0.022669599999062484,0.021805370000947732,0.02378800900078204
10,11,0.09282421100033389,0.022999729999355623,0.023101881000911817,0.023024857000564225
10,12,0.10609581599965168,0.022703323000314413,0.022761943999284995,0.024849448000168195
10,13,0.11558938699999999,0.02257596599883982,0.022516924000228755,0.03940567399877182
10,14,0.1313026699990587,0.022745583000869374,0.022977959000854753,0.038304548999803956
10,15,0.12240130999998655,0.02245904600022186,0.022386128999642096,0.023836279000533978
10,16,0.11585161800030619,0.02217837900025188,0.022438697000325192,0.022429210001064348
10,17,0.13913174999834155,0.023570059000121546,0.023562305001178174,0.022412739001083537
10,18,0.12623788300152228,0.02400045600006706,0.022803451000072528,0.02095126799940772
10,19,0.09376981400055229,0.021494205999260885,0.022330584999508574,0.022071329000027617
10,20,0.1007258070003445,0.02134335399932752,0.021778198999527376,0.022292462999757845
10,21,0.10221747399918968,0.02240074600013031,0.02250241699948674,0.02209324000068591
10,22,0.12286531000063405,0.02179858799900103,0.021861686000193004,0.03354527500050608
10,23,0.1361665799995535,0.021474658999068197,0.021930143999270513,0.028714034999211435
10,24,0.1355394839993096,0.021697917998608318,0.022388424000382656,0.02686061900021741
10,25,0.11155004299871507,0.02199267099967983,0.023332454000410507,0.02953321099994355
10,26,0.10302328400030092,0.024968581999928574,0.023127520000343793,0.024852563999957056
10,27,0.12600244199893496,0.021634911001456203,0.02275448900036281,0.025142186999801197
10,28,0.10549934799928451,0.022707150999849546,0.02246800200009602,0.02911481599949184
10,29,0.11986572499881731,0.022756444001061027,0.022204517999853124,0.02510586000062176
10,30,0.10723153599974466,0.02177485200081719,0.021749294999608537,0.02348909700049262
10,31,0.09188607199939725,0.0219198549984867,0.022782161000577617,0.027737864998925943
10,32,0.10936428400054865,0.02266031299950555,0.023388870000417228,0.02385419200072647
10,33,0.09844790600072884,0.022220778999326285,0.02245241300079215,0.023086462999344803
10,34,0.09927219100063667,0.023959318999914103,0.023125794999941718,0.02169092499934777
10,35,0.11330287999953725,0.02238295299866877,0.022243151001021033,0.02168075699955807
10,36,0.12058227899979101,0.021424024000225472,0.021530164000068908,0.023937797999678878
10,37,0.12671183199927327,0.021972594000544632,0.02185704699877533,0.02107706400056486
10,38,0.1183332420005172,0.022002949999659904,0.022794173999500345,0.02128345100027218
10,39,0.11517858700062789,0.021772398000393878,0.02288194900029339,0.023920056000861223
10,40,0.11616081899956043,0.021413094000308774,0.022313763000056497,0.022801888999310904
10,41,0.1370318330009468,0.022432095000112895,0.02256575600040378,0.03309354799966968
10,42,0.1218336250003631,0.02140821499961021,0.022796258001108072,0.03370691800046188
10,43,0.11564863800049352,0.023408245000609895,0.022358907999660005,0.02654709200032812
10,44,0.11810080600116635,0.021883165998588083,0.022870587999932468,0.042762069000673364
11,0,0.8179227229993558,0.7470614979993115,0.7215314939985547,0.7771452919987496
11,1,0.10856058799981838,0.025904957999955514,0.024545198000851087,0.025180148000799818
11,2,0.09997608100093203,0.024822919000143884,0.024956769000709755,0.023573045000375714
11,3,0.1204105270007858,0.02520999400076107,0.02468045200112101,0.023620203999598743
11,4,0.11043884900027479,0.024473122999552288,0.024822076000418747,0.02540952900017146
11,5,0.10552192000068317,0.02291256699936639,0.02412743500099168,0.024011016001168173
11,6,0.12541873800000758,0.022422777999963728,0.022341354999298346,0.029759515999103314
11,7,0.12024029799977143,0.02247209000051953,0.022198737000508117,0.026056442000481184
11,8,0.12587987199913186,0.02160265000020445,0.022547131000465015,0.02731690600012371
11,9,0.1257903739988251,0.024677186000189977,0.02308785499917576,0.026446653000675724
11,10,0.10837880700091773,0.022965836000366835,0.023130534998927033,0.028398594000464072
11,11,0.11214693299916689,0.022588988998904824,0.022394052999516134,0.025503074000880588
11,12,0.1106921449991205,0.023219361999508692,0.023589845999595127,0.025299331999121932
11,13,0.13241685899993172,0.021899565999774495,0.023946404999151127,0.029379644000073313
11,14,0.14104804300040996,0.022687773998768535,0.022043435999876237,0.025529233000270324
11,15,0.1322803439998097,0.02193582499967306,0.02287001699914981,0.024388974999965285
11,16,0.10470492800050124,0.022817769000539556,0.02255722999871068,0.022392101000150433
11,17,0.13299827999981062,0.02241750699977274,0.023122059001252637,0.023660478998863255
11,18,0.11262736299977405,0.021986879999531084,0.022254040999541758,0.023754184001518297
11,19,0.11086125099973287,0.021858068999790703,0.021825867999723414,0.022289798998826882
